routeCode,stop,labelKind,trackingId,timeWindow,plannedEnd
DCX47,2,DELIVERY,DA00000001,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 11:29:10
DCX47,2,DELIVERY,DA00000002,,2026-09-18 11:29:10
DCX47,3,DELIVERY,DA00000003,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 11:31:59
DCX47,4,DELIVERY,DA00000004,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 11:34:42
DCX47,5,DELIVERY,DA00000005,,2026-09-18 11:38:15
DCX47,6,DELIVERY,DA00000006,,2026-09-18 11:42:09
DCX47,7,DELIVERY,DA00000007,,2026-09-18 11:44:35
DCX47,8,DELIVERY,DA00000008,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 11:48:26
DCX47,9,DELIVERY,DA00000009,,2026-09-18 11:51:19
DCX47,10,DELIVERY,DA00000010,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 11:54:01
DCX47,11,DELIVERY,DA00000011,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 11:57:03
DCX47,12,DELIVERY,DA00000012,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:02:13
DCX47,13,DELIVERY,DA00000013,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:06:30
DCX47,14,DELIVERY,DA00000014,,2026-09-18 12:08:20
DCX47,15,DELIVERY,DA00000015,,2026-09-18 12:13:24
DCX47,16,DELIVERY,DA00000016,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:18:08
DCX47,16,DELIVERY,DA00000017,,2026-09-18 12:18:08
DCX47,17,DELIVERY,DA00000018,,2026-09-18 12:21:31
DCX47,18,DELIVERY,DA00000019,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:24:23
DCX47,19,DELIVERY,DA00000020,,2026-09-18 12:26:59
DCX47,20,DELIVERY,DA00000021,,2026-09-18 12:30:26
DCX47,21,DELIVERY,DA00000022,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:34:00
DCX47,22,DELIVERY,DA00000023,,2026-09-18 12:36:11
DCX47,23,DELIVERY,DA00000024,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:37:21
DCX47,24,DELIVERY,DA00000025,,2026-09-18 12:40:00
DCX47,25,DELIVERY,DA00000026,,2026-09-18 12:43:11
DCX47,26,DELIVERY,DA00000027,,2026-09-18 12:46:29
DCX47,26,DELIVERY,DA00000028,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:46:29
DCX47,26,DELIVERY,DA00000029,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:46:29
DCX47,27,DELIVERY,DA00000030,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 12:49:22
DCX47,28,DELIVERY,DA00000031,,2026-09-18 12:51:34
DCX47,29,DELIVERY,DA00000032,2026-09-18 08:00:00 - 2026-09-18 22:00:00,2026-09-18 12:54:40
DCX47,30,DELIVERY,DA00000033,,2026-09-18 12:58:02
DCX47,31,DELIVERY,DA00000034,,2026-09-18 13:00:50
DCX47,32,DELIVERY,DA00000035,,2026-09-18 13:03:07
DCX47,33,DELIVERY,DA00000036,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:06:31
DCX47,34,DELIVERY,DA00000037,,2026-09-18 13:08:39
DCX47,35,DELIVERY,DA00000038,2026-09-16 08:00:00 - 2026-09-16 22:00:00,2026-09-18 13:10:53
DCX47,36,DELIVERY,DA00000039,,2026-09-18 13:13:17
DCX47,37,DELIVERY,DA00000040,,2026-09-18 13:15:43
DCX47,38,DELIVERY,DA00000041,,2026-09-18 13:17:38
DCX47,39,DELIVERY,DA00000042,,2026-09-18 13:24:41
DCX47,39,DELIVERY,DA00000043,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:24:41
DCX47,40,DELIVERY,DA00000044,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:27:41
DCX47,41,DELIVERY,DA00000045,,2026-09-18 13:30:29
DCX47,42,DELIVERY,DA00000046,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:33:57
DCX47,43,DELIVERY,DA00000047,,2026-09-18 13:37:28
DCX47,44,DELIVERY,DA00000048,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:39:52
DCX47,45,DELIVERY,DA00000049,,2026-09-18 13:42:50
DCX47,46,DELIVERY,DA00000050,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:45:29
DCX47,47,DELIVERY,DA00000051,,2026-09-18 13:47:00
DCX47,48,DELIVERY,DA00000052,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:48:49
DCX47,49,DELIVERY,DA00000053,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:50:11
DCX47,50,DELIVERY,DA00000054,,2026-09-18 13:53:25
DCX47,51,DELIVERY,DA00000055,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 13:56:17
DCX47,52,DELIVERY,DA00000056,,2026-09-18 13:58:30
DCX47,53,DELIVERY,DA00000057,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:00:41
DCX47,54,DELIVERY,DA00000058,,2026-09-18 14:02:32
DCX47,55,DELIVERY,DA00000059,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:04:09
DCX47,56,DELIVERY,DA00000060,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:06:32
DCX47,57,DELIVERY,DA00000061,,2026-09-18 14:09:37
DCX47,58,DELIVERY,DA00000062,,2026-09-18 14:12:43
DCX47,59,DELIVERY,DA00000063,,2026-09-18 14:14:55
DCX47,60,DELIVERY,DA00000064,,2026-09-18 14:17:19
DCX47,61,DELIVERY,DA00000065,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:19:22
DCX47,62,DELIVERY,DA00000066,,2026-09-18 14:22:33
DCX47,63,DELIVERY,DA00000067,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:26:23
DCX47,64,DELIVERY,DA00000068,,2026-09-18 14:31:40
DCX47,64,DELIVERY,DA00000069,,2026-09-18 14:31:40
DCX47,65,DELIVERY,DA00000070,2026-09-18 05:00:00 - 2026-09-18 13:00:00,2026-09-18 14:34:05
DCX47,66,DELIVERY,DA00000071,,2026-09-18 14:35:52
